Path,Label
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13278.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13310.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13334.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13366.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13402.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13438.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13470.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13494.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13518.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13554.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13582.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13610.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13634.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13654.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13682.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13702.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13726.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13750.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13774.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\13798.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6337.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6350.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6374.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6414.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6457.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6478.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6505.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6518.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6558.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6574.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6582.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6585.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6598.jpg,0
C:\Users\saraz\ITI\Graduation\Camera 2\test/c0\6614.jpg,0
